latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.0,-78.0,2025-06-10 18:00:00,1.7358434200286865,301.5764465332031,-3.8890480995178223,-2.035067558288574,100963.8125,302.0570373535156,2.6273473849869333e-06,0.00016894706641323864,0.0006848610355518758,0.00970133114606142,194.37925720214844,231.6262969970703,268.99102783203125,292.3435974121094,12.242704391479492,5.109348297119141,-1.8863812685012817,-2.5948548316955566,-4.078186988830566,-0.9241889119148254,0.7913257479667664,2.529650926589966,162941.609375,107774.96875,57673.3828125,14766.4599609375
8.0,-78.0,2025-06-11 00:00:00,1.5979952812194824,301.5282897949219,-3.447155475616455,-4.748728275299072,100901.796875,302.1499938964844,2.3759628220432205e-06,0.0001938840578077361,0.000533620419446379,0.009871582500636578,194.3089141845703,231.76547241210938,269.4045715332031,292.653564453125,12.161696434020996,3.5620296001434326,-0.062315601855516434,-2.158900737762451,-4.573607921600342,3.3026866912841797,0.3891524374485016,0.39342373609542847,163020.5,107810.4296875,57673.390625,14729.8017578125
8.0,-77.75,2025-06-08 06:00:00,1.13666832447052,301.2402648925781,-1.2374320030212402,-1.3248651027679443,100909.2109375,302.4991455078125,2.827478056133259e-06,0.00027802473050542176,0.0033627431839704514,0.0135963074862957,192.8260498046875,232.29539489746094,268.763916015625,292.7862854003906,11.150181770324707,-2.461167097091675,-5.828627586364746,-2.0371174812316895,0.33158400654792786,7.820487976074219,0.5160665512084961,1.0434187650680542,163104.125,107847.7890625,57762.21875,14761.88671875
8.0,-77.75,2025-06-08 12:00:00,1.2623971700668335,300.7237243652344,-1.7189409732818604,-1.736924171447754,100914.6328125,302.1440734863281,2.9796080980304396e-06,0.00023175512615125626,0.0033513910602778196,0.013583551160991192,192.45413208007812,232.80099487304688,268.880615234375,292.3397216796875,9.456275939941406,-0.40870025753974915,-7.076033592224121,-3.592806577682495,2.193185329437256,6.684752464294434,0.9350436925888062,0.6960944533348083,163082.125,107873.9453125,57725.2734375,14740.1298828125
8.0,-77.75,2025-06-08 18:00:00,1.431165099143982,300.9590148925781,-2.8601579666137695,-1.869359016418457,100953.578125,302.2137145996094,2.6461757443030365e-06,0.0002098721597576514,0.003177512204274535,0.013583135791122913,191.31163024902344,232.5603485107422,269.0726318359375,292.5679626464844,10.337775230407715,0.1979639083147049,-7.103778839111328,-2.9885411262512207,2.0748846530914307,4.831138610839844,-0.9237345457077026,1.304901361465454,163081.375,107927.4921875,57790.62109375,14782.0986328125
8.0,-77.75,2025-06-09 00:00:00,1.596431851387024,301.44146728515625,-3.235701084136963,-3.1702840328216553,100901.46875,302.15545654296875,2.512842229407397e-06,0.0002163727767765522,0.0029793137218803167,0.013635250739753246,191.79627990722656,232.6204071044922,269.18670654296875,292.7166442871094,11.193300247192383,0.4518241584300995,-7.882523536682129,-2.9673354625701904,1.8997457027435303,3.958418846130371,-1.309554934501648,1.0801862478256226,163083.8125,107934.8046875,57788.76171875,14756.4287109375
8.0,-77.75,2025-06-09 06:00:00,1.7142868041992188,301.3216857910156,-3.723666191101074,-4.708558559417725,100879.296875,302.0687255859375,2.4571286303398665e-06,0.00019780592992901802,0.002388098044320941,0.01350580807775259,192.44625854492188,232.63768005371094,269.39361572265625,292.7410888671875,11.8477783203125,2.446148157119751,-8.536402702331543,-1.651207447052002,0.1121610701084137,3.0844173431396484,-2.428610324859619,0.5796396136283875,163073.0,107907.359375,57773.203125,14737.212890625
8.0,-77.75,2025-06-09 12:00:00,1.9648077487945557,300.4418029785156,-4.569941520690918,-4.047698020935059,100941.859375,301.88055419921875,2.5870135687000584e-06,0.00020128821779508144,0.001447527902200818,0.012723180465400219,193.28726196289062,232.3308563232422,269.5396728515625,292.5721435546875,11.197999954223633,2.0819199085235596,-8.87909984588623,-1.6310627460479736,-0.26167842745780945,1.561582326889038,-4.200331687927246,0.4513985514640808,162998.5,107839.7421875,57729.33203125,14749.791015625
8.0,-77.75,2025-06-09 18:00:00,2.0391225814819336,300.44635009765625,-4.664800643920898,-2.5047125816345215,100986.3671875,301.8319396972656,2.7784174108091975e-06,0.0001891208376036957,0.00074574671452865,0.011743023991584778,194.0020294189453,231.86666870117188,269.7071533203125,292.2912902832031,10.258769035339355,1.4308041334152222,-9.119050025939941,-2.6695785522460938,-0.9316017031669617,-0.2789594531059265,-4.229426383972168,1.2861731052398682,162942.4375,107793.15625,57695.00390625,14766.234375
8.0,-77.75,2025-06-10 00:00:00,2.0060222148895264,301.3690490722656,-4.185436725616455,-3.711268186569214,100885.3515625,301.9654235839844,2.8022905098623596e-06,0.00015836814418435097,0.0005757184117101133,0.010862939059734344,194.1820526123047,231.6456298828125,269.93212890625,292.5782165527344,10.586698532104492,2.305598020553589,-8.411815643310547,-3.025320291519165,-2.1177902221679688,-0.37295597791671753,-2.621983051300049,2.039606809616089,162985.171875,107804.1796875,57677.43359375,14713.23828125
8.0,-77.75,2025-06-10 06:00:00,1.9554309844970703,301.3916320800781,-4.310854911804199,-5.243031024932861,100834.9296875,301.80255126953125,2.789671043501585e-06,0.00016027082165237516,0.0005564762395806611,0.010623903945088387,194.3217315673828,231.63409423828125,269.73663330078125,292.7469482421875,10.570869445800781,2.944049119949341,-6.63568115234375,-1.7772414684295654,-2.111856460571289,0.41948646306991577,-2.9060256481170654,1.9865326881408691,162978.21875,107791.9375,57653.921875,14683.447265625
8.0,-77.75,2025-06-10 12:00:00,1.9578325748443604,300.3533630371094,-4.2138237953186035,-4.029284954071045,100917.578125,301.6401062011719,2.7355652036931133e-06,0.0001770813250914216,0.0006772848428227007,0.009991875849664211,193.95582580566406,231.7796173095703,269.1462707519531,292.7121276855469,11.075876235961914,3.225350856781006,-4.852582931518555,-0.4182853698730469,-2.1825027465820312,-0.8506513237953186,-2.4270896911621094,1.8758959770202637,162921.6875,107768.1484375,57639.50390625,14714.8251953125
8.0,-77.75,2025-06-10 18:00:00,1.6278483867645264,300.73614501953125,-3.9549388885498047,-1.349777102470398,101033.3828125,301.8647155761719,2.6240381885145325e-06,0.00017596865654923022,0.0007718363194726408,0.009838230907917023,193.93614196777344,231.63214111328125,268.8749694824219,291.97100830078125,11.412338256835938,4.535398960113525,-1.9389897584915161,-2.126540422439575,-3.5377273559570312,-0.773987352848053,1.0911115407943726,2.2165822982788086,162901.171875,107769.8046875,57663.29296875,14795.53515625
8.0,-77.75,2025-06-11 00:00:00,1.4472458362579346,301.6600341796875,-2.9602034091949463,-2.1678781509399414,100978.5859375,302.3544921875,2.3605578007845907e-06,0.00021555682178586721,0.0006301747052930295,0.009725159034132957,193.805419921875,231.6531524658203,269.3341979980469,292.3100891113281,12.11591625213623,2.395537853240967,0.31261953711509705,-2.4792428016662598,-4.178031921386719,3.2697596549987793,0.868306577205658,1.183163046836853,163005.796875,107834.171875,57693.41796875,14780.703125
8.0,-77.5,2025-06-08 06:00:00,1.1393005847930908,301.24969482421875,-1.2740330696105957,-1.3758713006973267,100916.265625,302.4929504394531,2.7877383672603173e-06,0.00027443215367384255,0.003415624378249049,0.013568856753408909,192.77099609375,232.29949951171875,268.7436828613281,292.79461669921875,11.065747261047363,-2.601303815841675,-5.6996259689331055,-2.110463857650757,0.42319491505622864,7.47372579574585,0.5481409430503845,1.069325566291809,163107.921875,107857.828125,57767.75,14767.9677734375
8.0,-77.5,2025-06-08 12:00:00,1.2711666822433472,300.7869567871094,-1.8132688999176025,-1.663775086402893,100919.2734375,302.16705322265625,2.9646075745404232e-06,0.00022712779173161834,0.0034085107035934925,0.013575142249464989,192.54104614257812,232.81146240234375,268.8226013183594,292.3858642578125,9.494081497192383,-0.8389778733253479,-6.752410411834717,-3.51750111579895,1.7194969654083252,6.093573093414307,1.0386320352554321,0.8516526818275452,163088.015625,107884.59375,57729.35546875,14746.9345703125
8.0,-77.5,2025-06-08 18:00:00,1.4517148733139038,300.98114013671875,-2.7438018321990967,-1.69319486618042,100953.5546875,302.2218017578125,2.6218513085041195e-06,0.00021088324137963355,0.0032697890419512987,0.013636132702231407,191.39149475097656,232.59524536132812,269.0137939453125,292.5910339355469,10.517202377319336,-0.0777307003736496,-6.659611225128174,-2.9628496170043945,1.2746539115905762,4.85721492767334,-0.8493232727050781,1.4229600429534912,163094.09375,107936.1796875,57792.39453125,14782.861328125
8.0,-77.5,2025-06-09 00:00:00,1.5863226652145386,301.4592590332031,-3.0019595623016357,-2.86535382270813,100896.8203125,302.1784362792969,2.49564322984952e-06,0.0002185478078899905,0.0031238016672432423,0.01382138580083847,191.81405639648438,232.72079467773438,269.08758544921875,292.7294616699219,11.308903694152832,0.06129522621631622,-7.537664890289307,-2.798102378845215,0.7009338140487671,4.07586669921875,-1.1902329921722412,1.2561527490615845,163097.0625,107943.1640625,57787.1953125,14754.556640625
8.0,-77.5,2025-06-09 06:00:00,1.6748712062835693,301.2446594238281,-3.268888473510742,-4.238462924957275,100886.1484375,302.0872802734375,2.4464666239509825e-06,0.00020645948825404048,0.0025713262148201466,0.013792503625154495,192.40806579589844,232.7530975341797,269.2146301269531,292.704833984375,11.678915023803711,2.1657087802886963,-8.437522888183594,-1.1177082061767578,-1.1742711067199707,2.9843673706054688,-2.1791749000549316,0.6908852458000183,163077.03125,107909.1640625,57773.45703125,14741.7900390625
8.0,-77.5,2025-06-09 12:00:00,1.869686245918274,300.3253173828125,-3.968195676803589,-3.4705705642700195,100960.3359375,301.9096984863281,2.552326577642816e-06,0.00021439662668853998,0.0016647775191813707,0.01305612362921238,193.3327178955078,232.42755126953125,269.28387451171875,292.5037841796875,10.483863830566406,2.1951823234558105,-8.8117094039917,-1.0388450622558594,-1.3458609580993652,1.0683401823043823,-3.5915753841400146,0.3901475667953491,162978.625,107829.46875,57734.9765625,14762.806640625
8.0,-77.5,2025-06-09 18:00:00,1.8861327171325684,300.3501281738281,-3.6951770782470703,-1.9992729425430298,100998.7109375,301.9156799316406,2.7017727006750647e-06,0.00019828380027320236,0.0009353203349746764,0.01186168659478426,194.13223266601562,231.85665893554688,269.54217529296875,292.2843322753906,8.768448829650879,1.2284761667251587,-8.820413589477539,-2.3003032207489014,-1.3858534097671509,-1.1769294738769531,-3.4528987407684326,0.927492082118988,162907.921875,107775.0625,57701.45703125,14774.6796875
8.0,-77.5,2025-06-10 00:00:00,1.8472121953964233,301.2435302734375,-3.433917999267578,-3.5565035343170166,100899.078125,302.0096435546875,2.7032976959162625e-06,0.00015658723714295775,0.0006459742435254157,0.010732605122029781,194.21839904785156,231.49510192871094,269.8651428222656,292.56231689453125,8.796899795532227,1.6473342180252075,-8.140912055969238,-2.7134900093078613,-2.4889068603515625,-1.324040412902832,-2.1399521827697754,1.5132719278335571,162947.296875,107778.671875,57681.56640625,14720.8974609375
8.0,-77.5,2025-06-10 06:00:00,1.8533560037612915,301.3050231933594,-4.142140865325928,-5.007465362548828,100840.6171875,301.8338317871094,2.7337405299476814e-06,0.0001486383262090385,0.0006025016191415489,0.010348299518227577,194.17135620117188,231.36318969726562,269.74737548828125,292.7666931152344,8.53552532196045,2.060147523880005,-6.354966163635254,-2.095082998275757,-2.0624876022338867,0.49062079191207886,-2.5901100635528564,1.5465645790100098,162951.4375,107763.9765625,57654.453125,14685.0029296875
8.0,-77.5,2025-06-10 12:00:00,1.908656120300293,300.4111633300781,-4.326371669769287,-3.838141679763794,100914.2890625,301.7003479003906,2.7507974209584063e-06,0.00016991815937217325,0.0006462205783464015,0.009685227647423744,193.81332397460938,231.53182983398438,269.18121337890625,292.7455139160156,9.339728355407715,2.3488659858703613,-4.448054790496826,-0.8966121673583984,-1.6802959442138672,0.4655860662460327,-2.4576163291931152,1.5664548873901367,162918.203125,107744.921875,57637.48828125,14712.787109375
8.0,-77.5,2025-06-10 18:00:00,1.583674669265747,300.8390197753906,-4.056485652923584,-1.2105083465576172,101031.5234375,301.8731689453125,2.6350558073318098e-06,0.00017483661940786988,0.0007767229690216482,0.00938771665096283,193.8708038330078,231.4999542236328,268.8050537109375,291.9952392578125,10.350625038146973,3.6969971656799316,-1.7302995920181274,-1.8764686584472656,-2.91550350189209,0.981880247592926,1.5288515090942383,2.1628262996673584,162894.5625,107747.1640625,57649.83984375,14795.3046875
8.0,-77.5,2025-06-11 00:00:00,1.3872100114822388,301.7049255371094,-2.821870803833008,-1.9967455863952637,100988.5625,302.3545227050781,2.2987633201410063e-06,0.0002047923771897331,0.0007295633549802005,0.00926261767745018,193.755615234375,231.59051513671875,269.1509704589844,292.29095458984375,11.860291481018066,2.2355947494506836,0.5742272138595581,-2.005108118057251,-4.028266429901123,4.654336452484131,1.6551799774169922,0.898263156414032,162986.875,107810.234375,57680.75390625,14787.0029296875
8.0,-77.25,2025-06-08 06:00:00,1.1663867235183716,301.2568664550781,-1.4969336986541748,-1.3707695007324219,100918.7734375,302.49383544921875,2.758339178399183e-06,0.0002768015838228166,0.0033808366861194372,0.013658015988767147,192.5652313232422,232.36729431152344,268.75390625,292.8388977050781,10.903596878051758,-2.19832444190979,-5.850520133972168,-2.550448179244995,0.25026658177375793,7.157894134521484,0.6697713136672974,1.1572332382202148,163120.09375,107876.15625,57773.55859375,14771.439453125
8.0,-77.25,2025-06-08 12:00:00,1.297052025794983,300.87646484375,-1.9292056560516357,-1.4952398538589478,100923.0546875,302.20074462890625,2.9532998269132804e-06,0.0002343230153201148,0.003406777046620846,0.013601712882518768,192.5458221435547,232.8988037109375,268.72076416015625,292.5142822265625,9.087845802307129,-0.541528046131134,-6.7742486000061035,-3.526911973953247,0.8257911205291748,5.430483341217041,1.2496167421340942,1.011038064956665,163102.078125,107907.6640625,57736.875,14755.814453125
8.0,-77.25,2025-06-08 18:00:00,1.4821856021881104,301.02899169921875,-2.676466941833496,-1.5493992567062378,100954.8828125,302.2296447753906,2.582403567430447e-06,0.00022612583416048437,0.003401887835934758,0.013740811496973038,191.4885711669922,232.71054077148438,268.82086181640625,292.7047119140625,9.621551513671875,0.5254525542259216,-6.376272201538086,-2.93205189704895,0.2011045515537262,4.514127254486084,-0.22870305180549622,1.4460713863372803,163102.1875,107953.8671875,57796.25390625,14789.3017578125
8.0,-77.25,2025-06-09 00:00:00,1.5920506715774536,301.3985290527344,-2.8528733253479004,-2.5707108974456787,100911.9375,302.1933898925781,2.4517828478565207e-06,0.00024062031297944486,0.0034723791759461164,0.0140299117192626,192.02227783203125,232.82806396484375,268.74658203125,292.7708740234375,9.956497192382812,0.5212903618812561,-6.866438865661621,-2.808143377304077,-0.30292752385139465,3.4835948944091797,-0.49855175614356995,1.2900960445404053,163101.484375,107952.5390625,57793.69921875,14768.8125
8.0,-77.25,2025-06-09 06:00:00,1.644423007965088,301.0580139160156,-2.9795570373535156,-3.5696024894714355,100915.3046875,302.1177062988281,2.4679156922502443e-06,0.00023483681434299797,0.003122670343145728,0.013904314488172531,192.8174591064453,232.78843688964844,268.75146484375,292.6990966796875,10.122971534729004,2.1813292503356934,-7.651922702789307,-1.1206302642822266,-1.7046127319335938,2.0076138973236084,-1.7772653102874756,0.8454573750495911,163072.078125,107903.671875,57780.51953125,14762.1796875
8.0,-77.25,2025-06-09 12:00:00,1.792242407798767,300.2370300292969,-3.7157275676727295,-2.794020891189575,100981.9765625,301.9582824707031,2.594331590444199e-06,0.00023186812177300453,0.0021788941230624914,0.012992477044463158,193.6111297607422,232.33639526367188,268.9282531738281,292.48223876953125,9.084138870239258,1.6644631624221802,-8.126782417297363,-1.3436970710754395,-0.9509453177452087,0.49727147817611694,-3.081101894378662,0.5867273211479187,162972.34375,107821.96875,57742.80078125,14778.42578125
8.0,-77.25,2025-06-09 18:00:00,1.7911396026611328,300.5801696777344,-3.527148962020874,-2.073875904083252,100981.203125,301.9741516113281,2.6792909011419397e-06,0.00020179437706246972,0.001126504736021161,0.011501953937113285,194.14207458496094,231.73416137695312,269.4163818359375,292.37066650390625,7.690185546875,0.30570003390312195,-8.200774192810059,-2.721381902694702,-0.2841202914714813,-1.019061803817749,-2.981785774230957,0.9520692229270935,162913.015625,107776.3203125,57702.27734375,14767.326171875
8.0,-77.25,2025-06-10 00:00:00,1.8128066062927246,301.2540588378906,-3.6397316455841064,-4.208422660827637,100867.921875,302.011962890625,2.64411528405617e-06,0.00015076081035658717,0.0005832822644151747,0.010175320319831371,194.0134735107422,231.4539031982422,269.87200927734375,292.6767883300781,8.493054389953613,0.8999776244163513,-7.892703533172607,-3.0573532581329346,-1.4558041095733643,-0.4155578017234802,-2.282888174057007,1.235511302947998,162956.71875,107772.6875,57669.03515625,14697.77734375
8.0,-77.25,2025-06-10 06:00:00,1.8530447483062744,301.17572021484375,-4.871237277984619,-4.815928936004639,100855.5703125,301.75848388671875,2.702860456338385e-06,0.00014053343329578638,0.0004624880675692111,0.010107931680977345,193.8211212158203,231.31719970703125,269.763427734375,292.5897216796875,8.689057350158691,1.3602805137634277,-6.3077287673950195,-2.188966751098633,-1.2893850803375244,1.2947511672973633,-3.0839366912841797,1.82322096824646,162945.359375,107753.09375,57641.64453125,14690.634765625
8.0,-77.25,2025-06-10 12:00:00,1.9153379201889038,300.45501708984375,-4.590219974517822,-3.062354803085327,100927.9453125,301.72637939453125,2.7317344120092457e-06,0.0001676067477092147,0.0005340072675608099,0.009363014250993729,193.66224670410156,231.53709411621094,269.3013000488281,292.58770751953125,9.353057861328125,1.7932871580123901,-4.521021366119385,-1.1160612106323242,-1.6404966115951538,1.3720847368240356,-2.1061525344848633,1.819185733795166,162918.96875,107737.65625,57626.63671875,14717.5751953125
8.0,-77.25,2025-06-10 18:00:00,1.5386872291564941,301.4292907714844,-3.693293333053589,-1.257311224937439,101003.234375,302.00384521484375,2.580163936727331e-06,0.00016801540914457291,0.0006066535715945065,0.009019297547638416,193.9309844970703,231.48435974121094,268.9949035644531,292.0784606933594,9.88484001159668,3.2865922451019287,-1.7576268911361694,-2.0993025302886963,-3.451777696609497,1.3040906190872192,2.220917224884033,2.2781918048858643,162925.78125,107751.734375,57648.8828125,14787.494140625
8.0,-77.25,2025-06-11 00:00:00,1.352689266204834,301.64471435546875,-2.475672483444214,-3.2327327728271484,100959.15625,302.2959899902344,2.2386855107470183e-06,0.00018608906248118728,0.0005695733125321567,0.009258157573640347,193.81336975097656,231.66433715820312,269.1680908203125,292.3930969238281,10.618650436401367,1.9310396909713745,0.4751814305782318,-1.1642100811004639,-3.919574022293091,4.449141502380371,2.501692056655884,0.25978219509124756,162994.234375,107796.34375,57661.77734375,14769.16796875
8.0,-77.0,2025-06-08 06:00:00,1.2036932706832886,301.2433776855469,-1.4529199600219727,-1.248598575592041,100910.703125,302.5050354003906,2.7441451493359637e-06,0.00027675865567289293,0.0033146212808787823,0.013654850423336029,192.49606323242188,232.39503479003906,268.8062744140625,292.8441162109375,11.381643295288086,-1.546245813369751,-5.755308628082275,-2.4787437915802,0.24919739365577698,7.501340389251709,0.6476863026618958,1.2650271654129028,163127.40625,107879.0859375,57768.61328125,14764.0087890625
8.0,-77.0,2025-06-08 12:00:00,1.2908459901809692,300.86212158203125,-1.7555081844329834,-1.5202363729476929,100924.5390625,302.1775817871094,2.9519974305003416e-06,0.00023436119954567403,0.0034005881752818823,0.013543551787734032,192.3929443359375,232.9621124267578,268.62420654296875,292.47198486328125,9.027539253234863,0.19009371101856232,-7.0505523681640625,-3.6518020629882812,1.1873743534088135,5.373234748840332,1.5911225080490112,0.6619755625724792,163105.515625,107907.1171875,57728.05078125,14755.30078125
8.0,-77.0,2025-06-08 18:00:00,1.4613028764724731,300.9207458496094,-2.6222972869873047,-1.6046026945114136,100958.9296875,302.2433776855469,2.5413580715394346e-06,0.0002352651208639145,0.003488520858809352,0.013637368567287922,191.40211486816406,232.7674560546875,268.63958740234375,292.7417907714844,9.278765678405762,1.3326482772827148,-6.473812580108643,-3.114778757095337,0.6953785419464111,4.109374523162842,0.3446403443813324,1.0341519117355347,163095.09375,107950.8359375,57787.94140625,14791.1455078125
8.0,-77.0,2025-06-09 00:00:00,1.5920965671539307,301.24755859375,-2.806992769241333,-2.3219165802001953,100935.1015625,302.18975830078125,2.44173293140193e-06,0.0002583257155492902,0.0036609782837331295,0.013957072049379349,192.21559143066406,232.85018920898438,268.564208984375,292.7204895019531,9.209781646728516,1.0657531023025513,-6.654342174530029,-3.1637320518493652,0.013896850869059563,2.7929556369781494,-0.10101666301488876,1.1584829092025757,163089.28125,107946.8359375,57794.46875,14782.0185546875
8.0,-77.0,2025-06-09 06:00:00,1.6405713558197021,301.0830383300781,-3.027071952819824,-3.5456013679504395,100920.3046875,302.12359619140625,2.5018971427925862e-06,0.00024467302137054503,0.0033415518701076508,0.013813240453600883,193.22506713867188,232.7642059326172,268.65838623046875,292.7007751464844,9.449226379394531,2.439769744873047,-7.213724136352539,-1.5405206680297852,-1.306543231010437,1.3131930828094482,-1.7387731075286865,0.8404234051704407,163069.359375,107901.9609375,57781.7265625,14766.9189453125
8.0,-77.0,2025-06-09 12:00:00,1.8248602151870728,300.2986755371094,-3.967127561569214,-3.1892495155334473,100969.1953125,301.9653015136719,2.677607881196309e-06,0.00022528589761350304,0.002327401889488101,0.012787068262696266,193.86361694335938,232.19900512695312,268.9515075683594,292.5555725097656,8.576696395874023,1.3403661251068115,-7.643604278564453,-1.6885523796081543,-0.19408825039863586,0.36901021003723145,-3.257321357727051,0.5457068085670471,162975.4375,107820.890625,57736.6640625,14771.0595703125
8.0,-77.0,2025-06-09 18:00:00,1.8926763534545898,300.51495361328125,-4.208646774291992,-2.4253671169281006,100987.7734375,301.90863037109375,2.7910148219234543e-06,0.00019562209490686655,0.0011383879464119673,0.011195569299161434,194.2359161376953,231.5830535888672,269.3738708496094,292.40496826171875,7.298758506774902,-0.07626204192638397,-7.6966962814331055,-3.0026676654815674,0.375337153673172,-0.57070392370224,-3.2364919185638428,1.001050591468811,162920.265625,107779.890625,57694.859375,14769.5244140625
8.0,-77.0,2025-06-10 00:00:00,1.9340641498565674,301.37811279296875,-4.239573001861572,-3.873511552810669,100870.734375,302.0079650878906,2.741824118857039e-06,0.0001531231973785907,0.0005189439398236573,0.00997382216155529,194.10325622558594,231.368408203125,269.8128967285156,292.7117614746094,8.557849884033203,0.7575976252555847,-7.094419956207275,-3.550987482070923,-0.9231427311897278,0.43807005882263184,-2.2170491218566895,1.756330966949463,162980.78125,107783.5703125,57669.31640625,14700.69921875
