latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.0,-78.0,2025-06-22 00:00:00,0.8847982883453369,300.80841064453125,-1.6213929653167725,-2.6478641033172607,101062.28125,302.7774353027344,3.513390993248322e-06,0.0002901831758208573,0.003470934694632888,0.012560531497001648,194.80694580078125,233.13909912109375,268.0746154785156,292.74176025390625,0.8549125790596008,-4.463254451751709,-3.609825849533081,-1.748260498046875,1.2244105339050293,2.678072214126587,1.5510631799697876,-0.14000727236270905,162895.5,107836.5625,57742.96875,14872.7060546875
8.0,-78.0,2025-06-22 06:00:00,0.8728769421577454,300.6037292480469,-1.205549955368042,-0.0889662653207779,101110.765625,302.7716369628906,3.5590308016253402e-06,0.0002823862014338374,0.00344999972730875,0.012295063585042953,195.0663604736328,233.15432739257812,267.863037109375,292.648681640625,0.5335012078285217,-2.9977848529815674,-2.576441526412964,-3.3304831981658936,2.218690872192383,0.856287956237793,1.7099618911743164,1.028287649154663,162856.140625,107836.265625,57744.26953125,14896.4892578125
8.0,-77.75,2025-06-19 12:00:00,0.9552606344223022,301.74310302734375,-0.25989824533462524,-0.5014094114303589,100943.6015625,302.948486328125,3.7825914205313893e-06,0.00021099868172314018,0.003100351197645068,0.013714432716369629,195.4617462158203,232.41319274902344,268.36627197265625,292.7436218261719,4.962082386016846,0.15822310745716095,-5.265554904937744,-3.8870394229888916,4.3478827476501465,-0.9681361317634583,3.3777103424072266,0.8104328513145447,162857.421875,107740.9921875,57745.7578125,14799.830078125
8.0,-77.75,2025-06-19 18:00:00,0.9525133967399597,301.7127685546875,0.3650514483451843,-3.53584623336792,100933.953125,302.8344421386719,3.876841219607741e-06,0.00019736794638447464,0.003059186739847064,0.013643918558955193,194.7267303466797,232.8956298828125,268.386962890625,292.7784729003906,5.336549758911133,-0.5703473687171936,-6.637950420379639,-3.5598607063293457,1.9730520248413086,-0.04048531875014305,1.8553544282913208,-0.9529477953910828,162971.46875,107838.375,57766.6171875,14798.1640625
8.0,-77.75,2025-06-20 00:00:00,1.2177256345748901,300.7051086425781,-1.5035324096679688,-2.440089464187622,101001.109375,302.7009582519531,3.7099839573784266e-06,0.0002461648255120963,0.003237331984564662,0.013486835174262524,195.3043975830078,232.91937255859375,267.9939880371094,292.8910217285156,3.2150590419769287,-1.1501593589782715,-6.8412885665893555,-1.4980063438415527,-1.9590568542480469,1.5038745403289795,0.8907332420349121,-0.6492010951042175,162853.65625,107784.90625,57745.3671875,14827.72265625
8.0,-77.75,2025-06-20 06:00:00,1.2215080261230469,300.3191223144531,0.7279259562492371,2.4712798595428467,101078.4453125,302.75665283203125,3.6376836760609876e-06,0.00030839373357594013,0.0036599538289010525,0.013179142028093338,195.68939208984375,232.92852783203125,267.80987548828125,292.6694641113281,0.544861376285553,-1.9561364650726318,-7.226073741912842,-2.401979923248291,-3.518742799758911,2.717189311981201,1.97068452835083,1.9296560287475586,162875.734375,107792.8046875,57766.38671875,14866.5439453125
8.0,-77.75,2025-06-20 12:00:00,1.1368012428283691,301.4059753417969,2.3283021450042725,2.6477038860321045,101092.53125,302.8169860839844,3.831988578895107e-06,0.0002936355012934655,0.003919567447155714,0.013423008844256401,195.36672973632812,232.84764099121094,268.1357116699219,292.2668762207031,-1.6797236204147339,-3.4465572834014893,-7.506455898284912,-4.301793098449707,0.7115869522094727,2.2451272010803223,3.226924180984497,2.858494758605957,163056.984375,107900.5703125,57842.296875,14896.3134765625
8.0,-77.75,2025-06-20 18:00:00,0.9690907001495361,301.3370361328125,1.4493987560272217,-2.407200574874878,101074.765625,302.7740173339844,3.926220415451098e-06,0.00025679843383841217,0.003743718611076474,0.014059273526072502,194.76248168945312,233.02325439453125,268.38916015625,292.07135009765625,-1.1181522607803345,-5.0271477699279785,-8.128582954406738,-3.4233853816986084,2.041010618209839,0.8919355869293213,2.284698963165283,0.20144914090633392,163140.234375,107947.796875,57850.78125,14891.6572265625
8.0,-77.75,2025-06-21 00:00:00,0.7933284044265747,300.2956848144531,-0.019491005688905716,-2.5990726947784424,101121.328125,302.749267578125,3.728315959961037e-06,0.00026071121101267636,0.0036003568675369024,0.013992500491440296,194.34800720214844,233.03102111816406,268.1070861816406,292.19586181640625,0.09912735223770142,-4.59067440032959,-7.089811325073242,-1.650892972946167,2.004749059677124,1.9355883598327637,2.042811870574951,-1.1471476554870605,163052.4375,107909.625,57813.328125,14907.009765625
8.0,-77.75,2025-06-21 06:00:00,0.8463427424430847,300.15380859375,-0.12870030105113983,-0.07882441580295563,101150.7421875,302.7760314941406,3.515051503200084e-06,0.00026527472073212266,0.003515779273584485,0.012790700420737267,193.9462127685547,233.06065368652344,267.8371887207031,292.59912109375,0.46473151445388794,-4.005995273590088,-4.788908004760742,-3.0508787631988525,1.9060447216033936,3.296800136566162,2.4845707416534424,0.12838558852672577,162934.234375,107879.34375,57776.20703125,14924.38671875
8.0,-77.75,2025-06-21 12:00:00,0.7820125818252563,301.5605773925781,0.8317086100578308,0.7190777063369751,101088.578125,302.8764953613281,3.4754248190438375e-06,0.00025857638684101403,0.00339234946295619,0.012501012533903122,194.34088134765625,233.1508331298828,268.0890808105469,292.80377197265625,0.7403128743171692,-4.275042533874512,-3.9816651344299316,-4.795572757720947,1.6877763271331787,3.8463268280029297,2.4633638858795166,1.8379673957824707,162986.890625,107926.3984375,57797.80859375,14911.6142578125
8.0,-77.75,2025-06-21 18:00:00,0.7834205031394958,301.6988220214844,0.4935137629508972,-2.64589786529541,100999.8359375,302.84722900390625,3.562900246834033e-06,0.0002607202623039484,0.0033434261567890644,0.012841684743762016,194.76681518554688,233.3629913330078,268.2882995605469,292.7810974121094,1.2443833351135254,-5.457443714141846,-4.747600078582764,-3.896923303604126,0.6402517557144165,3.683290958404541,0.6405892372131348,0.23459385335445404,163018.375,107909.171875,57775.98828125,14849.3408203125
8.0,-77.75,2025-06-22 00:00:00,0.8843787312507629,300.765380859375,-1.325730562210083,-2.509608268737793,101070.3046875,302.7538757324219,3.516647893775371e-06,0.0002901835541706532,0.003530532354488969,0.012725427746772766,194.8863067626953,233.0201416015625,268.0290222167969,292.6493225097656,0.0041677337139844894,-5.07228946685791,-3.812866687774658,-1.8796405792236328,0.7877905368804932,2.5901341438293457,2.140124559402466,-0.15322570502758026,162888.203125,107828.2265625,57749.046875,14876.5
8.0,-77.75,2025-06-22 06:00:00,0.8880389928817749,300.5904541015625,-1.1713547706604004,-0.2754420340061188,101116.8203125,302.7539367675781,3.581339115044102e-06,0.0002756764879450202,0.003486244473606348,0.012194490991532803,194.9929656982422,233.04336547851562,267.85040283203125,292.6756591796875,-0.35311633348464966,-3.7485320568084717,-2.6038548946380615,-3.5492405891418457,2.3769731521606445,1.07914400100708,2.5874154567718506,0.6692518591880798,162858.375,107840.03125,57753.31640625,14901.013671875
8.0,-77.5,2025-06-19 12:00:00,0.9547322988510132,301.7340087890625,-0.17475585639476776,-0.37341561913490295,100949.09375,302.9749755859375,3.7822380818397505e-06,0.0002173182729166001,0.003159275511279702,0.013796959072351456,195.4796600341797,232.41537475585938,268.33843994140625,292.72064208984375,5.40321683883667,0.29724404215812683,-4.944319248199463,-4.029776573181152,4.956836700439453,-0.9120989441871643,3.6421256065368652,0.8806716799736023,162862.625,107744.3515625,57752.03515625,14804.2490234375
8.0,-77.5,2025-06-19 18:00:00,0.9366683959960938,301.7333984375,0.5790645480155945,-3.3958518505096436,100941.125,302.8577575683594,3.852411282423418e-06,0.00020052012405358255,0.0030661821365356445,0.01365834940224886,194.80270385742188,232.9140167236328,268.36602783203125,292.76959228515625,5.871391296386719,-0.38875558972358704,-6.4226298332214355,-3.714276075363159,2.0775887966156006,-0.20241016149520874,1.9559680223464966,-0.9635405540466309,162981.046875,107847.75,57774.2421875,14804.0703125
8.0,-77.5,2025-06-20 00:00:00,1.195880651473999,300.6864318847656,-1.1563136577606201,-2.2553298473358154,101010.1328125,302.7185363769531,3.7008398976468015e-06,0.0002527438336983323,0.0032532799523323774,0.013584580272436142,195.43663024902344,232.9396209716797,267.9938049316406,292.8397216796875,3.6950838565826416,-1.0199933052062988,-6.7055511474609375,-1.530644178390503,-1.9252701997756958,1.447374939918518,0.8212423920631409,-0.6332095265388489,162857.671875,107791.625,57753.3203125,14833.3212890625
8.0,-77.5,2025-06-20 06:00:00,1.203484296798706,300.300048828125,1.0688517093658447,2.6501028537750244,101084.8828125,302.7630920410156,3.648827032520785e-06,0.00031283608404919505,0.0036773881874978542,0.013252311386168003,195.81016540527344,232.9571990966797,267.8138427734375,292.6278381347656,0.8662543892860413,-1.7362196445465088,-7.1379714012146,-2.433778762817383,-3.452470541000366,2.8428938388824463,1.943272590637207,1.9499433040618896,162880.28125,107797.2734375,57771.7421875,14869.9052734375
8.0,-77.5,2025-06-20 12:00:00,1.1384888887405396,301.39154052734375,2.3649742603302,2.6576015949249268,101093.2734375,302.81298828125,3.858615855278913e-06,0.0002942302671726793,0.003911743871867657,0.013515853323042393,195.49380493164062,232.8640594482422,268.1120300292969,292.2580871582031,-1.3058737516403198,-3.1432836055755615,-7.301792621612549,-4.376180171966553,0.8538990020751953,2.275753974914551,3.2456579208374023,2.862468957901001,163054.328125,107898.2890625,57842.8125,14896.4931640625
8.0,-77.5,2025-06-20 18:00:00,0.9539737701416016,301.3138732910156,1.5752522945404053,-2.26942777633667,101076.8203125,302.77734375,3.9763017412042245e-06,0.00025718435063026845,0.0037150622811168432,0.014147265814244747,194.8673553466797,233.03306579589844,268.35675048828125,292.0474548339844,-0.7467391490936279,-4.6399617195129395,-7.900237560272217,-3.427483320236206,2.1131293773651123,0.7485030889511108,2.319282293319702,0.25037074089050293,163131.390625,107942.09375,57847.09375,14892.23828125
8.0,-77.5,2025-06-21 00:00:00,0.7832881808280945,300.2767639160156,0.17293615639209747,-2.4133143424987793,101129.0859375,302.7554931640625,3.7851436900382396e-06,0.00025898736203089356,0.003572944551706314,0.014063509181141853,194.45974731445312,233.01649475097656,268.052001953125,292.1468811035156,0.3536987900733948,-4.383383750915527,-6.921083450317383,-1.6477282047271729,2.1937615871429443,1.7689331769943237,2.245096206665039,-1.147082805633545,163045.96875,107904.96875,57814.3203125,14911.3623046875
8.0,-77.5,2025-06-21 06:00:00,0.8498016595840454,300.1607360839844,0.018245410174131393,0.029325827956199646,101157.484375,302.779052734375,3.551591362338513e-06,0.0002613582764752209,0.003491239156574011,0.012826004065573215,194.0438690185547,233.03164672851562,267.79119873046875,292.5858459472656,0.5011215806007385,-3.8890645503997803,-4.661777973175049,-3.1116747856140137,2.308600902557373,3.4406864643096924,2.7258994579315186,0.12159918248653412,162935.828125,107878.8828125,57782.08203125,14929.5927734375
8.0,-77.5,2025-06-21 12:00:00,0.7954332828521729,301.58544921875,0.9105431437492371,0.692351222038269,101093.7578125,302.8745422363281,3.500974571579718e-06,0.0002508671605028212,0.0033571631647646427,0.012520575895905495,194.47647094726562,233.08970642089844,268.0396728515625,292.8175354003906,0.9624980092048645,-4.342358589172363,-3.6238043308258057,-4.9868083000183105,2.258458137512207,4.017801761627197,2.761078357696533,1.790013074874878,162990.140625,107924.7578125,57804.08984375,14917.134765625
8.0,-77.5,2025-06-21 18:00:00,0.7769615054130554,301.73114013671875,0.6385266184806824,-2.621556520462036,101004.75,302.8516540527344,3.573316007532412e-06,0.00025480560725554824,0.0033093660604208708,0.01288499403744936,194.94708251953125,233.29718017578125,268.24139404296875,292.79986572265625,1.6387743949890137,-5.582286834716797,-4.205888271331787,-4.074095249176025,1.054500937461853,3.9747488498687744,0.8872670531272888,0.2209518998861313,163024.3125,107909.859375,57784.51171875,14855.318359375
8.0,-77.5,2025-06-22 00:00:00,0.8566544651985168,300.8119812011719,-1.1194970607757568,-2.4312164783477783,101074.3515625,302.7624816894531,3.5242655940237455e-06,0.00028560400824062526,0.0034883576445281506,0.01278967596590519,194.94821166992188,232.99468994140625,267.9974365234375,292.650146484375,0.5648229718208313,-4.934163570404053,-3.4485554695129395,-1.8680965900421143,0.8627896308898926,3.1954314708709717,2.0645697116851807,-0.1264905482530594,162901.0,107836.609375,57758.28515625,14881.314453125
8.0,-77.5,2025-06-22 06:00:00,0.848576545715332,300.6068420410156,-0.8209365010261536,-0.12719644606113434,101118.0078125,302.77691650390625,3.5902360195905203e-06,0.0002756896719802171,0.003467022208496928,0.012301711365580559,195.02362060546875,233.03880310058594,267.79803466796875,292.66534423828125,-0.02977091260254383,-3.6000564098358154,-2.3472516536712646,-3.522625684738159,1.9569170475006104,1.6153820753097534,2.4063804149627686,0.7464126944541931,162867.109375,107844.796875,57758.28125,14902.26953125
8.0,-77.25,2025-06-19 12:00:00,0.9632977843284607,301.703857421875,-0.18786148726940155,-0.3570796549320221,100955.796875,302.960205078125,3.770807779801544e-06,0.00022426991199608892,0.003229308407753706,0.013823321089148521,195.41943359375,232.41763305664062,268.3247985839844,292.6791687011719,5.868021011352539,0.49627968668937683,-4.482966423034668,-4.035985469818115,5.41795015335083,-0.5588826537132263,3.836829662322998,0.9148733019828796,162869.921875,107745.953125,57753.9765625,14808.173828125
8.0,-77.25,2025-06-19 18:00:00,0.9400373101234436,301.7189636230469,0.5968915820121765,-3.3131086826324463,100946.125,302.8446350097656,3.818032837443752e-06,0.00020602693257387727,0.003111307742074132,0.013647835701704025,194.74923706054688,232.95042419433594,268.3454895019531,292.7487487792969,6.518755912780762,0.03589482605457306,-5.901298522949219,-3.702794313430786,2.149077892303467,0.2479810118675232,2.0769381523132324,-0.9253544211387634,162990.640625,107851.0078125,57775.91015625,14807.181640625
8.0,-77.25,2025-06-20 00:00:00,1.1860694885253906,300.6539001464844,-1.0579664707183838,-2.106577157974243,101016.3359375,302.7137451171875,3.6798724067921285e-06,0.00026009039720520377,0.003299553645774722,0.013628827407956123,195.4258575439453,232.9977569580078,267.99481201171875,292.78607177734375,4.210399627685547,-0.8157351613044739,-6.399576663970947,-1.5884437561035156,-2.0403976440429688,1.9354147911071777,0.8021342158317566,-0.5450058579444885,162866.71875,107797.8671875,57755.55078125,14836.1494140625
8.0,-77.25,2025-06-20 06:00:00,1.1975982189178467,300.270263671875,1.1442186832427979,2.7278854846954346,101088.7265625,302.7493591308594,3.6397407257027226e-06,0.00032155824010260403,0.003731925506144762,0.013276724144816399,195.80564880371094,233.03985595703125,267.8173828125,292.580322265625,1.1484909057617188,-1.4638197422027588,-6.983805179595947,-2.4355015754699707,-3.642730236053467,3.3249149322509766,1.9192150831222534,2.0374693870544434,162889.5,107805.2265625,57773.125,14870.888671875
8.0,-77.25,2025-06-20 12:00:00,1.1422404050827026,301.3760986328125,2.3207480907440186,2.6212480068206787,101090.90625,302.7840576171875,3.836929863609839e-06,0.0003017646085936576,0.003967477474361658,0.013510196469724178,195.46762084960938,232.94989013671875,268.0988464355469,292.22357177734375,-1.0801451206207275,-2.7259013652801514,-7.215099811553955,-4.347864627838135,0.8002712726593018,2.6180665493011475,3.2954626083374023,2.9175519943237305,163062.90625,107902.9453125,57839.9375,14893.013671875
8.0,-77.25,2025-06-20 18:00:00,0.9479530453681946,301.28448486328125,1.5218374729156494,-2.209303617477417,101074.7578125,302.7476501464844,3.933075277018361e-06,0.0002622476313263178,0.003749258816242218,0.014118878170847893,194.79620361328125,233.08126831054688,268.35302734375,291.994873046875,-0.417555034160614,-4.13120698928833,-7.860217571258545,-3.372356414794922,2.0355541706085205,0.8889877796173096,2.4175007343292236,0.2812845706939697,163133.40625,107940.953125,57840.0078125,14887.662109375
8.0,-77.25,2025-06-21 00:00:00,0.7765089273452759,300.2471923828125,0.11465902626514435,-2.3565475940704346,101129.65625,302.7367248535156,3.750888936338015e-06,0.00026142477872781456,0.0035978974774479866,0.014120806939899921,194.3856964111328,233.059814453125,268.08056640625,292.0596923828125,0.6308687329292297,-4.030838966369629,-6.980475425720215,-1.6081299781799316,2.061406373977661,1.7740260362625122,2.296494960784912,-1.1575772762298584,163049.546875,107908.3359375,57809.2734375,14908.4921875
8.0,-77.25,2025-06-21 06:00:00,0.8463139533996582,300.1179504394531,0.002834510989487171,-0.0019165429985150695,101157.21875,302.7609558105469,3.5472157833282836e-06,0.00026622210862115026,0.00352947018109262,0.01291674468666315,194.03208923339844,233.03941345214844,267.8369140625,292.5191345214844,0.6453302502632141,-3.9703104496002197,-4.663825035095215,-3.0900168418884277,2.472231864929199,3.517918348312378,2.725214719772339,0.004003301728516817,162944.171875,107885.171875,57780.8125,14926.669921875
8.0,-77.25,2025-06-21 12:00:00,0.7971969842910767,301.5646057128906,0.8570987582206726,0.6193076372146606,101089.1875,302.85430908203125,3.489661139610689e-06,0.00025675666984170675,0.003391866572201252,0.012531165964901447,194.45408630371094,233.0723419189453,268.0916748046875,292.8153381347656,1.141545295715332,-4.402266502380371,-3.4724018573760986,-5.027214050292969,2.685120105743408,4.163984775543213,2.833000659942627,1.667961835861206,162995.6875,107929.0625,57802.453125,14912.8291015625
8.0,-77.25,2025-06-21 18:00:00,0.7786447405815125,301.7319641113281,0.5426861643791199,-2.6779298782348633,100998.21875,302.8316955566406,3.533610424710787e-06,0.00025644947891123593,0.003306823316961527,0.012807431630790234,194.85400390625,233.32156372070312,268.2997741699219,292.8499450683594,2.057047128677368,-5.368147373199463,-3.8835833072662354,-4.216172695159912,1.3404748439788818,4.195952892303467,0.9176689982414246,0.0999784916639328,163024.53125,107912.5,57779.95703125,14850.8564453125
8.0,-77.25,2025-06-22 00:00:00,0.8857776522636414,300.8463134765625,-1.325775384902954,-2.3824214935302734,101068.953125,302.7482604980469,3.4730614970612805e-06,0.0002854685590136796,0.0034661744721233845,0.012687101028859615,194.79209899902344,233.06044006347656,268.0452880859375,292.717529296875,1.2707390785217285,-4.568885803222656,-3.044593572616577,-1.9454832077026367,0.8496924638748169,3.3479654788970947,1.8993940353393555,-0.008009596727788448,162904.84375,107841.859375,57754.39453125,14878.43359375
8.0,-77.25,2025-06-22 06:00:00,0.873943030834198,300.64031982421875,-0.8513525128364563,0.01390586793422699,101115.8046875,302.75689697265625,3.5135003599862102e-06,0.0002777502522803843,0.00349033041857183,0.012290708720684052,194.9188690185547,233.09979248046875,267.8249206542969,292.6527099609375,0.5505600571632385,-3.37764048576355,-1.8493460416793823,-3.492253065109253,1.5371150970458984,1.6095048189163208,2.3261516094207764,0.9593260884284973,162872.234375,107848.1171875,57755.3515625,14900.5341796875
8.0,-77.0,2025-06-19 12:00:00,0.9251728653907776,301.71026611328125,-0.05755119398236275,-0.40319767594337463,100937.75,302.9095153808594,3.7669192352041136e-06,0.00021646913955919445,0.003210520837455988,0.013786510564386845,195.38821411132812,232.3870086669922,268.3376770019531,292.69140625,6.133121490478516,1.022960901260376,-4.0835862159729,-4.004932403564453,5.304131984710693,-0.6077937483787537,3.8843724727630615,0.8529375195503235,162848.875,107722.4453125,57735.8828125,14792.92578125
8.0,-77.0,2025-06-19 18:00:00,0.9353918433189392,301.6841735839844,0.5462095141410828,-3.282935380935669,100926.921875,302.7969055175781,3.8123712329252157e-06,0.00019714531663339585,0.003039437346160412,0.013669225387275219,194.71963500976562,232.90280151367188,268.3094177246094,292.80230712890625,6.791970252990723,0.7083418965339661,-5.500978469848633,-3.6535820960998535,2.0019259452819824,0.36908096075057983,2.1491239070892334,-0.761686384677887,162964.140625,107815.15625,57755.8828125,14791.638671875
8.0,-77.0,2025-06-20 00:00:00,1.17914617061615,300.6483154296875,-1.0120151042938232,-2.048281669616699,101002.734375,302.666259765625,3.7020063246018253e-06,0.00025056488811969757,0.003164236433804035,0.013616837561130524,195.4779052734375,232.96429443359375,267.97003173828125,292.79876708984375,4.194576740264893,-0.2750599682331085,-6.319238662719727,-1.6096670627593994,-2.27726674079895,2.0050222873687744,0.9658957719802856,-0.5265233516693115,162851.40625,107771.6328125,57738.77734375,14824.2998046875
8.0,-77.0,2025-06-20 06:00:00,1.1714059114456177,300.26287841796875,1.2603042125701904,2.642573118209839,101079.046875,302.71148681640625,3.671006197691895e-06,0.0003167011891491711,0.003610850078985095,0.013176810927689075,195.86236572265625,233.0009765625,267.7796325683594,292.58819580078125,1.0186774730682373,-1.333585500717163,-6.973512172698975,-2.5357882976531982,-3.4961094856262207,3.533092975616455,2.1976852416992188,1.753833532333374,162875.875,107781.8125,57756.80859375,14861.8583984375
8.0,-77.0,2025-06-20 12:00:00,1.1075795888900757,301.3910217285156,2.388699769973755,2.7967727184295654,101076.9453125,302.7428894042969,3.8353305171767715e-06,0.0002980814315378666,0.0038635320961475372,0.01326275710016489,195.4513397216797,232.9028778076172,268.0837097167969,292.3478698730469,-1.1286455392837524,-2.5720560550689697,-7.0828962326049805,-4.299525737762451,1.1943540573120117,3.0510544776916504,3.6896965503692627,2.9146568775177,163053.859375,107882.9140625,57827.87890625,14883.4716796875
8.0,-77.0,2025-06-20 18:00:00,0.9143517017364502,301.3098449707031,1.654963731765747,-2.043412208557129,101057.2421875,302.71710205078125,3.907805421476951e-06,0.00025593230384401977,0.003644983982667327,0.014017071574926376,194.6781005859375,233.06712341308594,268.4006652832031,292.0516052246094,-0.5714465975761414,-4.029431343078613,-7.850826263427734,-3.482684373855591,2.0468873977661133,1.224110722541809,2.490466833114624,0.35390710830688477,163120.90625,107926.3515625,57826.9453125,14874.7333984375
8.0,-77.0,2025-06-21 00:00:00,0.7509065866470337,300.25299072265625,0.14269323647022247,-2.3297877311706543,101114.890625,302.68609619140625,3.7282622997736325e-06,0.00025593931786715984,0.003508687950670719,0.01418529823422432,194.2105712890625,233.0740203857422,268.16644287109375,291.9967956542969,0.5495656132698059,-3.7038533687591553,-6.962437152862549,-1.4964826107025146,1.7326939105987549,1.8087021112442017,2.2334282398223877,-1.163330316543579,163038.703125,107898.8515625,57793.3125,14895.1904296875
8.0,-77.0,2025-06-21 06:00:00,0.7979083061218262,300.0408935546875,0.17229194939136505,-0.059559717774391174,101140.6015625,302.7203674316406,3.5381824545765994e-06,0.0002657498698681593,0.0034911835100501776,0.012971749529242516,193.90492248535156,233.04690551757812,267.8965759277344,292.4408874511719,0.772386372089386,-3.8411705493927,-4.819955348968506,-2.8676023483276367,1.9955861568450928,3.3816542625427246,2.5349245071411133,-0.25103139877319336,162930.65625,107869.3515625,57760.16796875,14908.9326171875
